rho,ne_1e20_m3,te_kev,tr_prc_mw_m3,pymak_prc_mw_m3,abs_err_mw_m3,rel_err
1.22499999999999998e-01,1.36215700000000006e+00,1.97003300000000010e+01,3.26424800000000015e-02,3.26424797186086468e-02,2.81391354661764126e-10,8.62040367832848841e-09
1.27500000000000002e-01,1.36153300000000010e+00,1.96753500000000017e+01,3.25382000000000032e-02,3.25381827193422374e-02,1.72806577658501936e-08,5.31088313608318570e-07
1.32500000000000007e-01,1.36088399999999998e+00,1.96493800000000007e+01,3.24299700000000024e-02,3.24299705483743275e-02,5.48374325115563721e-10,1.69094922109259946e-08
1.37500000000000011e-01,1.36021100000000006e+00,1.96224099999999986e+01,3.23178400000000005e-02,3.23178421593928109e-02,2.15939281039689845e-09,6.68173618780493562e-08
1.42499999999999988e-01,1.35951299999999997e+00,1.95944399999999987e+01,3.22018000000000026e-02,3.22018124296210920e-02,1.24296210893271031e-08,3.85991500143690794e-07
1.47499999999999992e-01,1.35879100000000008e+00,1.95654700000000012e+01,3.20819099999999982e-02,3.20819209412128437e-02,1.09412128454500213e-08,3.41039945734216630e-07
1.52499999999999997e-01,1.35804400000000003e+00,1.95354999999999990e+01,3.19581899999999974e-02,3.19581845332146119e-02,5.46678538548839299e-09,1.71060544589302248e-07
1.57500000000000001e-01,1.35727299999999995e+00,1.95045399999999987e+01,3.18306699999999984e-02,3.18306828020773064e-02,1.28020773079717820e-08,4.02193146043478897e-07
1.62500000000000006e-01,1.35647699999999993e+00,1.94725800000000007e+01,3.16993799999999992e-02,3.16993961307283564e-02,1.61307283572109661e-08,5.08865736718224985e-07
1.67500000000000010e-01,1.35565699999999989e+00,1.94396200000000015e+01,3.15643499999999980e-02,3.15643676734871925e-02,1.76734871945583016e-08,5.59919250501223785e-07
1.72499999999999987e-01,1.35481300000000005e+00,1.94056500000000014e+01,3.14255999999999980e-02,3.14255918210335286e-02,8.17896646937432692e-09,2.60264449028000336e-07
1.77499999999999991e-01,1.35394499999999995e+00,1.93706899999999997e+01,3.12831800000000007e-02,3.12831777242220319e-02,2.27577796885203298e-09,7.27476544536723284e-08
1.82499999999999996e-01,1.35305199999999992e+00,1.93347300000000004e+01,3.11371299999999990e-02,3.11371099832242135e-02,2.00167757855029826e-08,6.42858728004250324e-07
1.87500000000000000e-01,1.35213600000000000e+00,1.92977799999999995e+01,3.09874699999999996e-02,3.09874842731122507e-02,1.42731122511341457e-08,4.60609151090235674e-07
1.92500000000000004e-01,1.35119499999999992e+00,1.92598100000000017e+01,3.08342100000000008e-02,3.08342007701425461e-02,9.22985745471782693e-09,2.99338217347479514e-07
1.97500000000000009e-01,1.35023200000000010e+00,1.92208399999999990e+01,3.06774200000000004e-02,3.06774059216449492e-02,1.40783550511835998e-08,4.58915875297974863e-07
2.02500000000000013e-01,1.34925099999999998e+00,1.91808699999999988e+01,3.05171800000000014e-02,3.05171823530536561e-02,2.35305365470228622e-09,7.71058680619338447e-08
2.07499999999999990e-01,1.34826899999999994e+00,1.91398900000000012e+01,3.03537200000000007e-02,3.03537219253324879e-02,1.92533248719040095e-09,6.34298691293983323e-08
2.12499999999999994e-01,1.34730700000000003e+00,1.90978899999999996e+01,3.01872800000000004e-02,3.01872589867308340e-02,2.10132691663700300e-08,6.96096805222929275e-07
2.17499999999999999e-01,1.34637399999999996e+00,1.90548299999999990e+01,3.00177899999999991e-02,3.00177800817053551e-02,9.91829464391802418e-09,3.30413886029518642e-07
2.22500000000000003e-01,1.34547100000000008e+00,1.90106600000000014e+01,2.98451399999999992e-02,2.98451468489129984e-02,6.84891299923551244e-09,2.29481684429542380e-07
2.27500000000000008e-01,1.34459700000000004e+00,1.89655300000000011e+01,2.96699399999999988e-02,2.96699340995534057e-02,5.90044659312671804e-09,1.98869515513907959e-07
2.32500000000000012e-01,1.34375200000000006e+00,1.89196199999999983e+01,2.94928300000000011e-02,2.94928299858127525e-02,1.41872485981409113e-11,4.81040598618067825e-10
2.37499999999999989e-01,1.34293700000000005e+00,1.88728799999999985e+01,2.93136899999999999e-02,2.93136882899272984e-02,1.71007270149958757e-09,5.83369989073223975e-08
2.42499999999999993e-01,1.34215100000000009e+00,1.88251799999999996e+01,2.91320400000000014e-02,2.91320540163729005e-02,1.40163728991338221e-08,4.81132557113536169e-07
2.47499999999999998e-01,1.34139499999999989e+00,1.87764400000000009e+01,2.89476600000000001e-02,2.89476817703198420e-02,2.17703198419905153e-08,7.52058019266169237e-07
2.52500000000000002e-01,1.34066799999999997e+00,1.87266499999999994e+01,2.87605699999999992e-02,2.87605608944351207e-02,9.10556487848657170e-09,3.16598901846749615e-07
2.57500000000000007e-01,1.33996899999999997e+00,1.86758500000000005e+01,2.85708700000000017e-02,2.85708610549214453e-02,8.94507855633830395e-09,3.13083870261504222e-07
2.62500000000000011e-01,1.33929999999999993e+00,1.86240500000000004e+01,2.83786700000000017e-02,2.83786752186716631e-02,5.21867166147771400e-09,1.83894159292092046e-07
2.67500000000000016e-01,1.33865999999999996e+00,1.85712800000000016e+01,2.81841200000000000e-02,2.81841351458481451e-02,1.51458481451038907e-08,5.37389428696155534e-07
2.72500000000000020e-01,1.33804799999999990e+00,1.85175899999999984e+01,2.79874300000000006e-02,2.79874422824139789e-02,1.22824139782429231e-08,4.38854656474100107e-07
2.77500000000000024e-01,1.33746199999999993e+00,1.84631200000000000e+01,2.77891200000000005e-02,2.77891023596052271e-02,1.76403947733938526e-08,6.34795012342738917e-07
2.82499999999999973e-01,1.33688600000000002e+00,1.84081499999999991e+01,2.75899600000000002e-02,2.75899601318650711e-02,1.31865070945869078e-10,4.77945857644842832e-09
2.87499999999999978e-01,1.33624199999999993e+00,1.83524999999999991e+01,2.73886300000000006e-02,2.73886066629311503e-02,2.33370688502987367e-08,8.52071419793495957e-07
2.92499999999999982e-01,1.33541899999999991e+00,1.82943199999999990e+01,2.71775299999999984e-02,2.71775257615833599e-02,4.23841663849122696e-09,1.55952974331781699e-07
2.97499999999999987e-01,1.33436500000000002e+00,1.82351199999999984e+01,2.69615799999999989e-02,2.69615739435846956e-02,6.05641530329603661e-09,2.24631319948461371e-07
3.02499999999999991e-01,1.33308000000000004e+00,1.81752499999999984e+01,2.67420499999999998e-02,2.67420550221960061e-02,5.02219600628794893e-09,1.87801458986425846e-07
3.07499999999999996e-01,1.33156300000000005e+00,1.81144900000000000e+01,2.65183000000000016e-02,2.65182877918273309e-02,1.22081726706968485e-08,4.60367846758534582e-07
3.12500000000000000e-01,1.32981400000000005e+00,1.80528200000000005e+01,2.62902799999999992e-02,2.62902987481231920e-02,1.87481231928021685e-08,7.13119951282457592e-07
3.17500000000000004e-01,1.32783500000000010e+00,1.79901799999999987e+01,2.60580000000000013e-02,2.60580009789740039e-02,9.78974002557864154e-10,3.75690383973391679e-08
3.22500000000000009e-01,1.32562800000000003e+00,1.79265599999999985e+01,2.58214600000000009e-02,2.58214810495786991e-02,2.10495786981401700e-08,8.15197076313274634e-07
3.27500000000000013e-01,1.32319399999999998e+00,1.78619200000000014e+01,2.55807000000000014e-02,2.55807167695196389e-02,1.67695196374995081e-08,6.55553586786112434e-07
3.32500000000000018e-01,1.32053400000000010e+00,1.77962400000000009e+01,2.53357700000000005e-02,2.53357566504104591e-02,1.33495895414392773e-08,5.26906801784168267e-07
3.37500000000000022e-01,1.31765099999999991e+00,1.77295200000000008e+01,2.50867300000000015e-02,2.50867370658878312e-02,7.06588782969919116e-09,2.81658383922463831e-07
3.42500000000000027e-01,1.31454599999999999e+00,1.76617099999999994e+01,2.48336200000000007e-02,2.48336115285143696e-02,8.47148563104527241e-09,3.41129711699110814e-07
3.47499999999999976e-01,1.31122099999999997e+00,1.75927900000000008e+01,2.45764400000000015e-02,2.45764462079474562e-02,6.20794745470609755e-09,2.52597506176895345e-07
3.52499999999999980e-01,1.30767799999999990e+00,1.75226900000000008e+01,2.43151500000000007e-02,2.43151475964436536e-02,2.40355634700817333e-09,9.88501550271404128e-08
3.57499999999999984e-01,1.30391900000000005e+00,1.74512800000000006e+01,2.40494399999999983e-02,2.40494359559327193e-02,4.04406727896877705e-09,1.68156401104091283e-07
3.62499999999999989e-01,1.29994699999999996e+00,1.73782400000000017e+01,2.37784600000000013e-02,2.37784457757656519e-02,1.42242343494081158e-08,5.98198300033228173e-07
3.67499999999999993e-01,1.29576599999999997e+00,1.73026599999999995e+01,2.34994700000000015e-02,2.34994783936136910e-02,8.39361368951130338e-09,3.57183106236493945e-07
3.72499999999999998e-01,1.29139899999999996e+00,1.72217899999999986e+01,2.32042899999999989e-02,2.32043006483604007e-02,1.06483604017659772e-08,4.58896195564095171e-07
3.77500000000000002e-01,1.28687900000000011e+00,1.71414700000000018e+01,2.29118999999999989e-02,2.29118895277255590e-02,1.04722744399821099e-08,4.57067045508321442e-07
3.82500000000000007e-01,1.28222100000000006e+00,1.70735899999999994e+01,2.26592400000000006e-02,2.26592336073337779e-02,6.39266622276535301e-09,2.82121828568184673e-07
3.87500000000000011e-01,1.27742800000000001e+00,1.70018899999999995e+01,2.23954599999999990e-02,2.23954504745373408e-02,9.52546265822751259e-09,4.25330073962647450e-07
3.92500000000000016e-01,1.27250500000000000e+00,1.69255999999999993e+01,2.21185199999999992e-02,2.21185202880054346e-02,2.88005435472582505e-10,1.30210084342253694e-08
3.97500000000000020e-01,1.26745299999999994e+00,1.68466999999999985e+01,2.18348200000000013e-02,2.18348076117560914e-02,1.23882439098665920e-08,5.67361851843367158e-07
4.02500000000000024e-01,1.26227700000000009e+00,1.67663499999999992e+01,2.15480699999999990e-02,2.15480572495306312e-02,1.27504693678281988e-08,5.91722106333801520e-07
4.07499999999999973e-01,1.25697900000000007e+00,1.66849699999999999e+01,2.12596599999999997e-02,2.12596674318409722e-02,7.43184097248827946e-09,3.49574780240525012e-07
4.12499999999999978e-01,1.25156299999999998e+00,1.66026200000000017e+01,2.09699500000000011e-02,2.09699473344427470e-02,2.66555725408901267e-09,1.27113190736697624e-07
4.17499999999999982e-01,1.24603200000000003e+00,1.65193300000000001e+01,2.06791100000000005e-02,2.06791030539368419e-02,6.94606315868040447e-09,3.35897587404893361e-07
4.22499999999999987e-01,1.24039100000000002e+00,1.64351200000000013e+01,2.03873200000000004e-02,2.03873244333621986e-02,4.43336219818624144e-09,2.17456840731701935e-07
4.27499999999999991e-01,1.23464200000000002e+00,1.63499499999999998e+01,2.00946000000000007e-02,2.00946012311835620e-02,1.23118356135099027e-09,6.12693739288659723e-08
4.32499999999999996e-01,1.22879000000000005e+00,1.62638199999999991e+01,1.98010799999999987e-02,1.98010651569901185e-02,1.48430098802221355e-08,7.49606076043434797e-07
4.37500000000000000e-01,1.22283900000000001e+00,1.61767399999999988e+01,1.95068800000000007e-02,1.95068668243318921e-02,1.31756681086281358e-08,6.75436979600435099e-07
4.42500000000000004e-01,1.21679300000000001e+00,1.60887500000000010e+01,1.92122300000000003e-02,1.92122384137899983e-02,8.41378999805186822e-09,4.37939270873389927e-07
4.47500000000000009e-01,1.21065800000000001e+00,1.59999300000000009e+01,1.89175200000000002e-02,1.89175326896111537e-02,1.26896111535268474e-08,6.70786189390937448e-07
4.52500000000000013e-01,1.20444299999999993e+00,1.59104299999999999e+01,1.86233100000000006e-02,1.86233062375791604e-02,3.76242084015876443e-09,2.02027504249178288e-07
4.57500000000000018e-01,1.19819100000000001e+00,1.58201199999999993e+01,1.83296099999999997e-02,1.83295983530822569e-02,1.16469177427469539e-08,6.35415469436990422e-07
4.62500000000000022e-01,1.19196700000000000e+00,1.57286199999999994e+01,1.80359499999999985e-02,1.80359455961880029e-02,4.40381199562356329e-09,2.44168563098897685e-07
4.67500000000000027e-01,1.18579999999999997e+00,1.56358700000000006e+01,1.77424800000000014e-02,1.77424839626289903e-02,3.96262898882948633e-09,2.23341324822092855e-07
4.72499999999999976e-01,1.17968999999999991e+00,1.55420200000000008e+01,1.74496999999999985e-02,1.74496821796214854e-02,1.78203785131114678e-08,1.02124268687206479e-06
4.77499999999999980e-01,1.17364000000000002e+00,1.54471500000000006e+01,1.71578299999999989e-02,1.71578320829679151e-02,2.08296791620599109e-09,1.21400428620984768e-07
4.82499999999999984e-01,1.16764599999999996e+00,1.53512799999999991e+01,1.68670000000000000e-02,1.68670105552974556e-02,1.05552974555278567e-08,6.25795782031650925e-07
4.87499999999999989e-01,1.16171099999999994e+00,1.52544100000000000e+01,1.65772799999999998e-02,1.65772923874749692e-02,1.23874749693997366e-08,7.47256182522086654e-07
4.92499999999999993e-01,1.15583199999999997e+00,1.51565399999999997e+01,1.62887199999999996e-02,1.62887085975583074e-02,1.14024416922320349e-08,7.00020731661667406e-07
4.97499999999999998e-01,1.15000900000000006e+00,1.50576899999999991e+01,1.60013500000000010e-02,1.60013613019918295e-02,1.13019918285273135e-08,7.06314893963778907e-07
5.02499999999999947e-01,1.14424100000000006e+00,1.49578299999999995e+01,1.57152300000000002e-02,1.57152204430235747e-02,9.55697642551767146e-09,6.08134683712403281e-07
5.07499999999999951e-01,1.13852899999999990e+00,1.48569800000000001e+01,1.54304000000000004e-02,1.54303940132826164e-02,5.98671738398504072e-09,3.87981995540299707e-07
5.12499999999999956e-01,1.13287099999999996e+00,1.47551299999999994e+01,1.51468999999999996e-02,1.51468950104149385e-02,4.98958506109370425e-09,3.29412953217734638e-07
5.17499999999999960e-01,1.12726700000000002e+00,1.46522900000000007e+01,1.48647899999999993e-02,1.48647983731349416e-02,8.37313494234104283e-09,5.63286460309297555e-07
5.22499999999999964e-01,1.12171700000000008e+00,1.45484500000000008e+01,1.45841200000000008e-02,1.45841306788966254e-02,1.06788966246218475e-08,7.32227698662781629e-07
5.27499999999999969e-01,1.11621900000000007e+00,1.44436099999999996e+01,1.43049300000000004e-02,1.43049294706557393e-02,5.29344261132602689e-10,3.70043237633880520e-08
5.32499999999999973e-01,1.11077300000000001e+00,1.43377800000000004e+01,1.40272699999999997e-02,1.40272680295078413e-02,1.97049215833189351e-09,1.40475813064972274e-07
5.37499999999999978e-01,1.10538000000000003e+00,1.42309599999999996e+01,1.37511999999999999e-02,1.37512017267334991e-02,1.72673349924101771e-09,1.25569659319987911e-07
5.42499999999999982e-01,1.10003800000000007e+00,1.41231399999999994e+01,1.34767499999999991e-02,1.34767444606909668e-02,5.53930903229860050e-09,4.11027067527304476e-07
5.47499999999999987e-01,1.09474999999999989e+00,1.40143199999999997e+01,1.32039700000000006e-02,1.32039636781048735e-02,6.32189512718428492e-09,4.78787450076324315e-07
5.52499999999999991e-01,1.08951400000000009e+00,1.39044899999999991e+01,1.29328800000000008e-02,1.29328738476917893e-02,6.15230821149337359e-09,4.75710608270808449e-07
5.57499999999999996e-01,1.08433099999999993e+00,1.37936599999999991e+01,1.26635500000000008e-02,1.26635511875458056e-02,1.18754580474833560e-09,9.37766901657383217e-08
5.62500000000000000e-01,1.07919999999999994e+00,1.36818200000000001e+01,1.23960300000000006e-02,1.23960161882564861e-02,1.38117435145163059e-08,1.11420700938254462e-06
5.67500000000000004e-01,1.07412100000000010e+00,1.35689799999999998e+01,1.21303499999999998e-02,1.21303377011819386e-02,1.22988180611960374e-08,1.01388814512326831e-06
5.72500000000000009e-01,1.06909300000000007e+00,1.34551400000000001e+01,1.18665600000000000e-02,1.18665568538386633e-02,3.14616133666179021e-09,2.65128338512744246e-07
5.77500000000000013e-01,1.06411600000000006e+00,1.33402999999999992e+01,1.16047200000000007e-02,1.16047201265731485e-02,1.26573147796182894e-10,1.09070402212360913e-08
5.82500000000000018e-01,1.05918899999999994e+00,1.32244499999999992e+01,1.13448600000000000e-02,1.13448481619369840e-02,1.18380630159675704e-08,1.04347369786560354e-06
5.87500000000000022e-01,1.05431199999999992e+00,1.31076099999999993e+01,1.10870299999999995e-02,1.10870270166673699e-02,2.98333262954697531e-09,2.69083120506301093e-07
5.92500000000000027e-01,1.04948500000000000e+00,1.29897600000000004e+01,1.08312600000000005e-02,1.08312622820012049e-02,2.28200120432064946e-09,2.10686587185669010e-07
5.97500000000000031e-01,1.04470599999999991e+00,1.28709100000000003e+01,1.05776099999999994e-02,1.05776086200602276e-02,1.37993977182560013e-09,1.30458560282105338e-07
6.02500000000000036e-01,1.03997699999999993e+00,1.27510499999999993e+01,1.03261099999999995e-02,1.03261019750190974e-02,8.02498090202163894e-09,7.77154310967212217e-07
6.07500000000000040e-01,1.03529500000000008e+00,1.26301900000000007e+01,1.00767900000000004e-02,1.00767909614770355e-02,9.61477035141267145e-10,9.54150116397451101e-08
6.12500000000000044e-01,1.03066100000000005e+00,1.25083099999999998e+01,9.82969700000000009e-03,9.82968790264033936e-03,9.09735966073133007e-09,9.25497465560874392e-07
6.17500000000000049e-01,1.02607500000000007e+00,1.23854199999999999e+01,9.58486100000000008e-03,9.58485585739425605e-03,5.14260574402403137e-09,5.36534201593954372e-07
6.22500000000000053e-01,1.02153500000000008e+00,1.22615099999999995e+01,9.34231100000000071e-03,9.34231161538808842e-03,6.15388087710222464e-10,6.58710770504452683e-08
6.27499999999999947e-01,1.01703999999999994e+00,1.21365800000000004e+01,9.10209499999999928e-03,9.10209528328999665e-03,2.83289997363156409e-10,3.11236036718092305e-08
6.32499999999999951e-01,1.01258699999999990e+00,1.20106599999999997e+01,8.86428400000000005e-03,8.86428961647776903e-03,5.61647776897711282e-09,6.33607606545222739e-07
6.37499999999999956e-01,1.00817299999999999e+00,1.18837499999999991e+01,8.62891900000000052e-03,8.62892394754849641e-03,4.94754849589273960e-09,5.73368285864398424e-07
6.42499999999999960e-01,1.00379900000000011e+00,1.17558500000000006e+01,8.39603600000000082e-03,8.39604496787885179e-03,8.96787885097671822e-09,1.06810867068420346e-06
6.47499999999999964e-01,9.99464499999999978e-01,1.16269500000000008e+01,8.16567099999999935e-03,8.16567596186977031e-03,4.96186977096135795e-09,6.07649974014549197e-07
6.52499999999999969e-01,9.95169300000000034e-01,1.14970499999999998e+01,7.93785600000000008e-03,7.93785822851606100e-03,2.22851606092311361e-09,2.80745337396283513e-07
6.57499999999999973e-01,9.90913299999999997e-01,1.13661499999999993e+01,7.71262999999999983e-03,7.71263296919165973e-03,2.96919165990172651e-09,3.84977842824267035e-07
6.62499999999999978e-01,9.86696200000000023e-01,1.12342499999999994e+01,7.49003300000000011e-03,7.49004009283435208e-03,7.09283435196966794e-09,9.46969706537964185e-07
6.67499999999999982e-01,9.82518200000000008e-01,1.11013400000000004e+01,7.27009999999999983e-03,7.27010566237682419e-03,5.66237682436687706e-09,7.78858175866477407e-07
6.72499999999999987e-01,9.78378999999999999e-01,1.09674200000000006e+01,7.05286699999999999e-03,7.05286933539752380e-03,2.33539752380468313e-09,3.31127401637473525e-07
6.77499999999999991e-01,9.74278300000000042e-01,1.08324900000000000e+01,6.83837300000000002e-03,6.83837028448789838e-03,2.71551210163922807e-09,3.97099149408671916e-07
6.82499999999999996e-01,9.70216300000000031e-01,1.06965500000000002e+01,6.62665299999999971e-03,6.62664889472115801e-03,4.10527884169703539e-09,6.19510157193538830e-07
6.87500000000000000e-01,9.66192700000000015e-01,1.05595999999999997e+01,6.41774199999999972e-03,6.41774319724879114e-03,1.19724879142635299e-09,1.86552963865850804e-07
6.92500000000000004e-01,9.62207299999999988e-01,1.04216400000000000e+01,6.21168600000000012e-03,6.21169103108460720e-03,5.03108460708084904e-09,8.09938655476282712e-07
6.97500000000000009e-01,9.58260099999999948e-01,1.02826699999999995e+01,6.00852499999999980e-03,6.00853029885007640e-03,5.29885007660019225e-09,8.81888662625218770e-07
7.02500000000000013e-01,9.54350900000000002e-01,1.01426900000000000e+01,5.80829900000000027e-03,5.80829764613877749e-03,1.35386122278313703e-09,2.33090827931402445e-07
7.07500000000000018e-01,9.50479700000000038e-01,1.00017099999999992e+01,5.61104599999999974e-03,5.61104275553573305e-03,3.24446426669400267e-09,5.78228064195874121e-07
7.12500000000000022e-01,9.46646199999999993e-01,9.85973599999999983e+00,5.41680800000000039e-03,5.41680758828420091e-03,4.11715799474021704e-10,7.60070874718139729e-08
7.17500000000000027e-01,9.42850300000000030e-01,9.71676399999999951e+00,5.22562200000000008e-03,5.22562094954037801e-03,1.05045962206506971e-09,2.01020973592247917e-07
7.22500000000000031e-01,9.39092000000000038e-01,9.57279499999999928e+00,5.03751800000000038e-03,5.03751780217095817e-03,1.97829042210273531e-10,3.92711335642420584e-08
7.27500000000000036e-01,9.35370600000000052e-01,9.42783000000000015e+00,4.85252999999999986e-03,4.85253048254288399e-03,4.82542884122638682e-10,9.94415045600209934e-08
7.32500000000000040e-01,9.31689100000000048e-01,9.28179500000000068e+00,4.67061200000000020e-03,4.67061242277577379e-03,4.22775773591121951e-10,9.05182818849268494e-08
7.37500000000000044e-01,9.28042000000000034e-01,9.13487399999999994e+00,4.49199799999999965e-03,4.49199707777457515e-03,9.22225424498934743e-10,2.05304059462834763e-07
7.42500000000000049e-01,9.24484500000000042e-01,8.98635900000000021e+00,4.31604599999999960e-03,4.31604695667254980e-03,9.56672550206372208e-10,2.21654854977535533e-07
7.47500000000000053e-01,9.20960499999999960e-01,8.83686299999999925e+00,4.14336700000000023e-03,4.14336721427441181e-03,2.14274411582116020e-10,5.17150451751235205e-08
7.52499999999999947e-01,9.17424400000000029e-01,8.68688099999999963e+00,3.97441399999999990e-03,3.97441335552647153e-03,6.44473528363387338e-10,1.62155610453110165e-07
7.57499999999999951e-01,9.13932999999999995e-01,8.53566999999999965e+00,3.80853599999999995e-03,3.80853509302844871e-03,9.06971551247609531e-10,2.38141782366665177e-07
7.62499999999999956e-01,9.10472700000000024e-01,8.38350800000000085e+00,3.64602899999999985e-03,3.64602975447505086e-03,7.54475051011060938e-10,2.06930622606419468e-07
7.67499999999999960e-01,9.07047599999999954e-01,8.23028300000000002e+00,3.48681999999999985e-03,3.48681990693675264e-03,9.30632472126435850e-11,2.66900061410235094e-08
7.72499999999999964e-01,9.03657400000000055e-01,8.07598800000000061e+00,3.33093000000000018e-03,3.33092993856788774e-03,6.14321124352279480e-11,1.84429310838798592e-08
7.77499999999999969e-01,9.00302399999999947e-01,7.92060399999999998e+00,3.17837399999999987e-03,3.17837403050492224e-03,3.05049223728315333e-11,9.59765036236501297e-09
7.82499999999999973e-01,8.96981999999999946e-01,7.76413099999999989e+00,3.02918299999999996e-03,3.02918293515800231e-03,6.48419976566338985e-11,2.14057710137135657e-08
7.87499999999999978e-01,8.93694899999999959e-01,7.60658200000000040e+00,2.88339700000000022e-03,2.88339686786935959e-03,1.32130640630168106e-10,4.58246438593672992e-08
7.92499999999999982e-01,8.90439699999999945e-01,7.44797900000000013e+00,2.74106199999999984e-03,2.74106156792969669e-03,4.32070303146847579e-10,1.57628796118748000e-07
7.97499999999999987e-01,8.87213900000000000e-01,7.28834800000000005e+00,2.60222199999999996e-03,2.60222154667020828e-03,4.53329791674089710e-10,1.74208730720933771e-07
8.02499999999999991e-01,8.84015699999999960e-01,7.12771699999999964e+00,2.46692099999999996e-03,2.46692085150644050e-03,1.48493559462559155e-10,6.01938851963881979e-08
8.07499999999999996e-01,8.80842800000000037e-01,6.96612499999999990e+00,2.33520800000000008e-03,2.33520792062718186e-03,7.93728182138520033e-11,3.39896138647400992e-08
8.12500000000000000e-01,8.77694100000000033e-01,6.80360399999999998e+00,2.20712300000000007e-03,2.20712296881270340e-03,3.11872966687887221e-11,1.41302939024189962e-08
8.17500000000000004e-01,8.74568699999999977e-01,6.64017700000000044e+00,2.08269600000000020e-03,2.08269580612680102e-03,1.93873199178656863e-10,9.30876129683145540e-08
8.22500000000000009e-01,8.71466100000000021e-01,6.47588100000000022e+00,1.96196300000000016e-03,1.96196322312336109e-03,2.23123360933163983e-10,1.13724550836669171e-07
